Unnamed: 0,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,country
4875,2.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,1.0,4.0,2.0,4.0,2.0,5.0,1.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,AU
4876,4.0,2.0,5.0,3.0,4.0,4.0,5.0,2.0,2.0,3.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,3.0,1.0,1.0,5.0,5.0,1.0,4.0,1.0,4.0,1.0,4.0,3.0,5.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,AU
4877,3.0,1.0,5.0,2.0,5.0,2.0,5.0,1.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,AU
4878,4.0,1.0,4.0,3.0,4.0,2.0,5.0,5.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,1.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,AU
4879,1.0,3.0,3.0,5.0,2.0,3.0,1.0,2.0,1.0,5.0,4.0,3.0,5.0,3.0,2.0,5.0,3.0,1.0,3.0,2.0,5.0,3.0,4.0,5.0,2.0,4.0,1.0,5.0,5.0,3.0,3.0,3.0,5.0,1.0,5.0,1.0,1.0,1.0,5.0,4.0,5.0,1.0,5.0,2.0,4.0,1.0,4.0,5.0,5.0,4.0,AU
4880,2.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0,3.0,2.0,3.0,2.0,4.0,1.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,5.0,2.0,3.0,2.0,4.0,2.0,4.0,5.0,4.0,2.0,4.0,3.0,5.0,2.0,4.0,3.0,4.0,4.0,AU
4881,1.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,1.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,AU
4882,3.0,5.0,4.0,4.0,4.0,2.0,3.0,1.0,1.0,5.0,2.0,4.0,4.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,4.0,3.0,3.0,1.0,5.0,1.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,AU
4883,3.0,4.0,4.0,4.0,5.0,2.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,5.0,4.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,1.0,5.0,3.0,4.0,4.0,3.0,5.0,1.0,3.0,1.0,5.0,2.0,5.0,5.0,2.0,3.0,US
4884,1.0,5.0,3.0,5.0,2.0,4.0,2.0,5.0,2.0,5.0,3.0,4.0,5.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,3.0,2.0,5.0,2.0,3.0,2.0,5.0,2.0,4.0,5.0,3.0,1.0,2.0,1.0,4.0,4.0,5.0,2.0,5.0,2.0,CA
4885,1.0,4.0,2.0,4.0,1.0,3.0,1.0,2.0,2.0,5.0,5.0,2.0,5.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,5.0,4.0,5.0,3.0,5.0,2.0,4.0,1.0,3.0,4.0,4.0,5.0,US
4886,2.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,2.0,5.0,4.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,5.0,3.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,1.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,1.0,3.0,3.0,4.0,4.0,US
4887,3.0,1.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,0.0,3.0,3.0,5.0,3.0,4.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0,2.0,4.0,1.0,4.0,2.0,5.0,5.0,US
4888,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,1.0,5.0,5.0,2.0,5.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,5.0,1.0,4.0,2.0,5.0,2.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0,2.0,3.0,2.0,4.0,3.0,5.0,2.0,US
4889,2.0,3.0,3.0,5.0,3.0,2.0,2.0,5.0,1.0,3.0,4.0,3.0,4.0,1.0,4.0,4.0,2.0,2.0,5.0,4.0,1.0,4.0,3.0,4.0,1.0,4.0,2.0,4.0,5.0,3.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,US
4890,4.0,2.0,5.0,4.0,2.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,2.0,5.0,2.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,5.0,4.0,1.0,5.0,1.0,4.0,1.0,4.0,3.0,5.0,5.0,CA
4891,2.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,5.0,1.0,5.0,4.0,4.0,5.0,2.0,5.0,1.0,4.0,1.0,3.0,2.0,3.0,4.0,4.0,1.0,2.0,2.0,4.0,1.0,5.0,3.0,2.0,4.0,US
4892,1.0,2.0,3.0,4.0,3.0,1.0,2.0,4.0,2.0,5.0,5.0,2.0,5.0,2.0,5.0,3.0,2.0,3.0,4.0,3.0,1.0,5.0,2.0,5.0,1.0,5.0,1.0,4.0,5.0,4.0,3.0,5.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,5.0,2.0,5.0,2.0,5.0,1.0,4.0,4.0,5.0,5.0,CA
4893,2.0,5.0,2.0,5.0,1.0,4.0,1.0,1.0,1.0,5.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,2.0,3.0,3.0,4.0,5.0,5.0,2.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,4.0,1.0,1.0,1.0,US
4894,3.0,1.0,4.0,2.0,5.0,1.0,4.0,2.0,4.0,2.0,4.0,2.0,5.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,1.0,5.0,3.0,4.0,2.0,3.0,2.0,5.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,5.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,JP
4895,2.0,5.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,AU
4896,5.0,2.0,4.0,2.0,4.0,1.0,5.0,2.0,5.0,3.0,5.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,2.0,4.0,2.0,2.0,2.0,3.0,5.0,3.0,2.0,5.0,4.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,1.0,3.0,2.0,3.0,5.0,US
4897,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,3.0,3.0,2.0,5.0,2.0,3.0,1.0,1.0,5.0,3.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,4.0,5.0,5.0,3.0,2.0,4.0,2.0,1.0,5.0,2.0,US
4898,2.0,4.0,3.0,4.0,2.0,1.0,1.0,5.0,1.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,5.0,2.0,5.0,1.0,4.0,2.0,4.0,1.0,4.0,5.0,4.0,1.0,4.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,US
4899,4.0,1.0,2.0,1.0,5.0,2.0,5.0,2.0,5.0,1.0,5.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,2.0,4.0,1.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,3.0,5.0,5.0,4.0,US
4900,2.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,5.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,2.0,5.0,5.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,US
4901,2.0,3.0,4.0,5.0,4.0,3.0,2.0,5.0,1.0,4.0,3.0,4.0,4.0,2.0,4.0,1.0,1.0,2.0,2.0,3.0,2.0,4.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,1.0,3.0,4.0,4.0,2.0,5.0,2.0,4.0,1.0,4.0,2.0,5.0,5.0,US
4902,1.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,5.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,5.0,1.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,5.0,1.0,4.0,2.0,5.0,4.0,US
4903,1.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,5.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,US
4904,3.0,4.0,1.0,5.0,1.0,3.0,1.0,4.0,4.0,5.0,5.0,2.0,5.0,1.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,3.0,2.0,5.0,1.0,5.0,3.0,3.0,5.0,5.0,1.0,2.0,4.0,5.0,1.0,4.0,5.0,3.0,1.0,2.0,4.0,4.0,5.0,3.0,3.0,1.0,5.0,4.0,5.0,3.0,US
4905,1.0,3.0,2.0,5.0,2.0,1.0,1.0,4.0,3.0,5.0,4.0,1.0,5.0,3.0,5.0,5.0,3.0,3.0,5.0,3.0,1.0,4.0,3.0,5.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,4.0,1.0,4.0,1.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,5.0,2.0,3.0,2.0,3.0,3.0,1.0,4.0,US
4906,2.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,AU
4907,2.0,3.0,3.0,3.0,4.0,1.0,3.0,4.0,1.0,3.0,2.0,3.0,5.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,1.0,4.0,3.0,4.0,3.0,4.0,1.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,5.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,PT
4908,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,5.0,5.0,3.0,4.0,3.0,4.0,4.0,2.0,1.0,4.0,1.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,5.0,3.0,2.0,3.0,5.0,2.0,3.0,1.0,5.0,4.0,2.0,4.0,5.0,1.0,4.0,2.0,5.0,1.0,5.0,3.0,4.0,5.0,KW
4909,2.0,4.0,2.0,4.0,2.0,3.0,2.0,5.0,2.0,5.0,5.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,4.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,US
4910,2.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,5.0,2.0,3.0,2.0,3.0,4.0,1.0,3.0,5.0,2.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,1.0,4.0,1.0,5.0,4.0,4.0,4.0,US
4911,3.0,1.0,3.0,4.0,3.0,1.0,4.0,5.0,1.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,3.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,4.0,1.0,5.0,5.0,5.0,5.0,US
4912,2.0,4.0,3.0,4.0,4.0,2.0,1.0,5.0,1.0,5.0,5.0,2.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,3.0,1.0,5.0,1.0,5.0,3.0,3.0,5.0,5.0,4.0,2.0,5.0,4.0,1.0,3.0,5.0,3.0,5.0,3.0,4.0,1.0,3.0,1.0,5.0,3.0,5.0,3.0,5.0,5.0,US
4913,4.0,1.0,5.0,3.0,5.0,1.0,4.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0,2.0,5.0,1.0,3.0,4.0,1.0,4.0,5.0,2.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,US
4914,4.0,1.0,5.0,2.0,5.0,1.0,4.0,1.0,4.0,3.0,5.0,2.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,4.0,1.0,2.0,1.0,4.0,4.0,4.0,5.0,1.0,4.0,1.0,1.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,5.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,US
4915,3.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,0.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,5.0,3.0,5.0,1.0,5.0,2.0,4.0,4.0,3.0,5.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,4.0,0.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,MY
4916,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,AU
4917,3.0,4.0,3.0,5.0,2.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,1.0,4.0,3.0,5.0,1.0,4.0,3.0,4.0,5.0,4.0,2.0,5.0,5.0,4.0,2.0,5.0,2.0,4.0,5.0,5.0,2.0,1.0,5.0,2.0,4.0,2.0,5.0,2.0,5.0,5.0,US
4918,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,4.0,3.0,5.0,1.0,3.0,1.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,5.0,2.0,5.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,5.0,4.0,4.0,3.0,US
4919,4.0,2.0,2.0,5.0,1.0,2.0,1.0,4.0,2.0,5.0,5.0,1.0,5.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,4.0,5.0,2.0,5.0,2.0,4.0,4.0,2.0,2.0,2.0,5.0,4.0,5.0,1.0,4.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,3.0,5.0,4.0,1.0,5.0,4.0,CA
4920,1.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,5.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,AU
4921,2.0,4.0,2.0,4.0,2.0,2.0,1.0,5.0,1.0,5.0,5.0,4.0,5.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,4.0,1.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,4.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,US
4922,2.0,4.0,3.0,5.0,2.0,4.0,2.0,4.0,2.0,5.0,5.0,2.0,5.0,2.0,2.0,5.0,3.0,3.0,5.0,4.0,1.0,5.0,2.0,5.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,1.0,3.0,5.0,3.0,3.0,4.0,4.0,1.0,5.0,2.0,3.0,2.0,4.0,4.0,5.0,2.0,US
4923,2.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,5.0,4.0,5.0,4.0,AU
4924,3.0,2.0,4.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,4.0,1.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,1.0,5.0,1.0,4.0,1.0,4.0,3.0,4.0,4.0,US
4925,1.0,2.0,3.0,4.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,5.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,4.0,5.0,1.0,3.0,2.0,5.0,1.0,5.0,4.0,3.0,5.0,CA
4926,3.0,5.0,3.0,4.0,2.0,4.0,1.0,5.0,3.0,5.0,1.0,5.0,2.0,4.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,2.0,1.0,5.0,2.0,4.0,5.0,5.0,2.0,4.0,1.0,4.0,2.0,4.0,4.0,5.0,4.0,DE
4927,4.0,3.0,3.0,0.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,0.0,5.0,4.0,3.0,1.0,5.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,CA
4928,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,5.0,2.0,3.0,1.0,5.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0,5.0,2.0,5.0,2.0,4.0,4.0,CA
4929,3.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,5.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,US
4930,4.0,1.0,4.0,2.0,5.0,1.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,1.0,4.0,2.0,5.0,2.0,5.0,4.0,5.0,2.0,5.0,3.0,4.0,1.0,2.0,2.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,1.0,5.0,4.0,4.0,5.0,US
4931,4.0,3.0,4.0,3.0,4.0,2.0,3.0,5.0,2.0,4.0,4.0,4.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,5.0,4.0,2.0,3.0,5.0,1.0,2.0,1.0,4.0,3.0,4.0,1.0,2.0,4.0,3.0,2.0,4.0,4.0,0.0,2.0,1.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,US
4932,4.0,2.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,2.0,4.0,5.0,1.0,5.0,2.0,4.0,1.0,5.0,5.0,5.0,5.0,PT
4933,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,1.0,2.0,3.0,3.0,4.0,5.0,5.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,5.0,4.0,5.0,2.0,2.0,4.0,5.0,4.0,1.0,2.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,2.0,5.0,3.0,4.0,4.0,US
4934,1.0,2.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,5.0,4.0,3.0,3.0,1.0,4.0,4.0,2.0,1.0,5.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,CA
4935,4.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,5.0,2.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,AU
4936,1.0,1.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,5.0,2.0,5.0,1.0,3.0,5.0,5.0,5.0,5.0,4.0,1.0,4.0,4.0,5.0,1.0,4.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,1.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,5.0,2.0,3.0,1.0,4.0,3.0,5.0,4.0,US
4937,4.0,2.0,4.0,3.0,4.0,2.0,3.0,5.0,4.0,2.0,4.0,3.0,5.0,2.0,4.0,5.0,4.0,3.0,5.0,3.0,5.0,3.0,5.0,2.0,3.0,1.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,2.0,5.0,2.0,4.0,1.0,5.0,4.0,5.0,4.0,US
4938,4.0,1.0,5.0,2.0,5.0,1.0,5.0,2.0,5.0,3.0,2.0,5.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,3.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0,5.0,3.0,4.0,4.0,3.0,2.0,5.0,2.0,5.0,1.0,5.0,3.0,4.0,5.0,US
4939,1.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,US
4940,3.0,2.0,4.0,3.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,1.0,5.0,3.0,TH
